model,subtitle_filename,chunk,themes,confidence,explanation
grok,2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,2,Individualism vs. Authority; Freedom and Piracy; Colonial Power Critique; Loyalty and Redemption; Societal Gender Roles,0.9,"The film depicts rebellion against colonial authority and the allure of personal freedom through pirates, while critiquing societal norms like gender expectations and exploring themes of loyalty and justice in a historical context."
grok,2005The.Constant.Gardener,3,Corruption in governance; Pharmaceutical exploitation; Healthcare inequality; Activism against injustice; Neo-colonial influences,0.8,"The film critiques corruption in international aid and pharmaceutical practices, highlighting societal inequalities in healthcare access and the role of activism in challenging political and corporate power structures."
grok,2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,1,Anti-authoritarianism; Individual freedom; Colonial exploitation; Gender defiance; Loyalty and betrayal,0.9,"The film depicts pirates as rebels against the rigid authority of the British Navy, symbolizing freedom and anti-colonial sentiments, while subtly critiquing societal gender roles and themes of loyalty amid greed-driven curses."
grok,2009Avatar,9,Environmentalism; Anti-colonialism; Indigenous rights; Spiritual interconnectedness; Resistance to corporate exploitation,0.9,"The dialogue portrays conflicts between human industrialism and Na'vi spirituality, critiquing exploitation of nature and indigenous cultures while emphasizing unity and resistance."
grok,1978Superman,6,Heroic Responsibility; Secret Identity Protection; Dangers of Vanity; Media Skepticism; Power Struggles,0.8,"The dialogue portrays Superman's internal conflict with his powers, emphasizing duty, secrecy, and the risks of vanity, while critiquing media hype and power dynamics in society."
grok,1981Indiana.Jones.And.The.Raiders.Of.The.Lost.Ark,4,Anti-fascism; Colonialism in archaeology; Supernatural religious power; Individual heroism against authority; Cultural heritage preservation,0.9,"The film portrays anti-fascist resistance through Indiana Jones's fight against Nazis seeking the Ark, while critiquing colonial exploitation of artifacts and exploring the dangers of meddling with religious relics."
grok,2006Blood.Diamond,2,Blood Diamond Trade; Colonial Legacy; Human Rights Abuses; Corporate Corruption; War and Conflict,0.9,"The film critiques the exploitation of African resources for global profit, highlighting how colonial histories and corporate greed perpetuate war, child soldiering, and societal devastation in Sierra Leone."
grok,2017Paddington.2,5,Innocence and Justice; Family and Community Support; Redemption through Kindness; Critique of Authority; Cultural Integration,0.8,"The film portrays themes of fighting wrongful conviction and the power of family bonds, while subtly critiquing institutional inefficiencies and promoting values like kindness and inclusion in society."
grok,2006Night.at.the.Museum,1,Family dynamics and responsibility; Appreciation of history; Personal growth and self-improvement; Institutional corruption; Unity and community,0.85,The film highlights societal issues like unstable family life and parental roles while ideologically promoting personal responsibility and the value of historical knowledge through Larry's adventures.
grok,2017Paddington.2,12,Wrongful Conviction and Justice; Family and Community Support; Redemption and Second Chances; Critique of Authority and Institutions,0.8,"The film highlights themes of injustice through Paddington's wrongful arrest and the Browns' efforts to prove his innocence, critiquing societal reliance on flawed legal systems while emphasizing the redemptive power of community and personal morality."
grok,1976Rocky.I,13,American Dream; Individual Determination; Working-Class Struggle; Authenticity vs. Spectacle; Community Support,0.9,"The film highlights the American Dream through Rocky's underdog story and individual perseverance, while addressing societal themes of class barriers and the commercialization of success in a working-class context."
grok,1977Star.Wars.Episode.IV.-.A.New.Hope,9,Rebellion against tyranny; The power of the Force; Individual heroism; Corruption of authority; Fight for freedom,0.9,"The film depicts a clear narrative of resistance against an authoritarian Empire, highlighting themes of personal empowerment and the moral struggle between good and evil through the Force and heroic actions."
grok,2018Black.Panther,3,Isolationism vs. Global Aid; Racial Empowerment and Justice; Legacy of Colonialism; Ethical Leadership; Power and Revolution,0.9,"The film highlights Wakanda's internal debate on isolationism and global responsibility, reflecting themes of racial justice and anti-colonial struggles through character conflicts and political choices."
grok,2005V.for.Vendetta,2,Resistance to totalitarianism; Individual freedom vs. state control; Propaganda and media manipulation; Vengeance for injustice; Collective uprising,0.95,"The film critiques authoritarian regimes through its depiction of a fascist government using fear and propaganda, emphasizing themes of rebellion and the triumph of individual and collective resistance against oppression."
grok,2021Dont.Look.Up,6,Political corruption; Media sensationalism; Corporate greed; Public denialism; Institutional failure,0.9,"The film satirizes political and corporate priorities that favor profit and power over public safety and scientific warnings, highlighting societal apathy and denial of existential threats like climate change."
grok,2008The.Hurt.Locker,2,War's psychological toll; Individualism in combat; Critique of military authority; Cultural clashes in occupation; Futility of conflict,0.9,"The film explores the mental strain on soldiers during the Iraq War and critiques reckless individualism against military protocols, highlighting societal impacts on personal lives and political inefficiencies in warfare."
grok,2003Pirates.of.the.Caribbean.The.Curse.of.the.Black.Pearl,8,Freedom vs. Authority; Individualism and Adventure; Loyalty and Betrayal; Colonialism and Imperialism; Supernatural Consequences,0.9,"The film portrays themes of rebellion against authority and the pursuit of personal freedom through pirates like Jack Sparrow, while critiquing historical imperialism via the Aztec curse and its societal impacts."
grok,2005The.Constant.Gardener,10,Corporate greed; Government corruption; Exploitation of the vulnerable; Activism for justice; Ethical betrayal in institutions,0.9,"The film exposes pharmaceutical companies' unethical practices and government complicity in exploiting developing nations, emphasizing themes of corruption and the fight for human rights."
grok,2005The.Constant.Gardener,9,Corporate greed; Government corruption; Ethical activism; Global inequality; Medical ethics violations,0.8,"The film depicts a conspiracy involving pharmaceutical companies and corrupt governments exploiting vulnerable populations, highlighting themes of injustice and the conflict between personal ethics and systemic corruption."
